id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade
3406,311,323,618457,618502,100,377,33,45,36933,132,1364,0,1,100,44.371.130.079.207.300,456,3.018,2.667,88,3.636,1.0,-5.232.240.850.184.790,8.887.307.768.569.570,1.0,2.5763,1.0792,1.6532,7.333,-2.346,8.299,59
3407,1591,1608,4345277,4345283,100,77,18,11,9329,134,1650,1,0,69,5.832.950.525.953.750,509,2.451,3.529,103,9.444,5.454,45.638.393.513.266.300,10.314.732.248.230.200,0.0,1.8865,1.2305,7.782,-6.471,-535,2.083,112
3408,47,182,270999,271050,100,3786,196,102,391378,126,1362,0,1,40,3.211.978.381.224.340,69,4.501,3.778,991,6.888,0.5,-21.980.475.796.635.700,9.443.994.028.338.800,0.0,3.5782,2.1303,1.7076,-6.222,-1.924,1.0,40
3409,1272,1285,1954485,1954498,100,120,17,13,12847,132,1360,1,0,100,421.114.021.307.696,1.103,2.899,1.0,96,7.647,1.0,273.447.488.454.021,5.035.432.805.884.880,0.5,2.0792,1.1139,1.1139,0.0,-1.636,2.914,83
3410,214,247,1538494,1538509,100,209,66,46,27037,143,1362,0,1,40,26.101.352.590.984.700,3.142,5.778,4.545,242,0.5,3.261,3.424.003.027.855.400,5.013.412.737.710.500,0.0,2.3201,1.5185,1.1761,-5.454,106,7.833,118
3411,123,143,874488,874545,100,573,67,62,60005,126,1354,1,0,70,3.881.658.376.126.170,1.817,4.974,3.509,148,2.985,9.194,2.081.390.956.021.570,5.448.749.955.255.420,1.0,2.7582,1.301,1.7559,6.491,-1.819,9.963,90
3412,31,50,2381257,2381400,100,1371,114,144,150413,132,1356,1,0,70,4.616.595.386.114.550,457,4.954,1.329,14,1.667,9.931,24.989.727.558.115.600,24.316.028.585.339.400,1.0,3.137,1.2787,2.1553,8.671,-1.429,1.0,85
3413,71,86,1119116,1119168,100,446,43,52,48231,127,1308,0,1,40,28.852.767.440.449.900,1.086,4.282,2.885,115,3.488,1.0,5.192.785.941.018.240,8.040.330.962.763.030,1.0,2.6493,1.1761,1.716,7.115,-1.551,9.603,96
3414,1610,1618,1944129,1944138,100,56,12,9,4674,101,1656,1,0,100,3.812.798.630.891.520,459,2.222,8.889,48,6.667,1.0,-13.823.885.504.493.200,8.120.427.842.000.720,1.0,1.7482,9.031,9.542,1.111,-3.479,1.773,71
3415,43,214,1164302,1164475,100,14969,805,503,1758655,142,1400,0,1,40,47.999.272.995.299.100,614,494,9.884,1.221,2.124,3.439,15.597.668.758.782.700,4.208.491.234.220.620,1.0,4.1752,2.233,2.238,116,-821,1.0,27
3416,699,708,86285,86296,100,57,11,12,10612,197,1353,0,1,200,45.892.001.322.325.800,9.534,4.242,8.182,66,8.182,9.167,3.618.718.905.523.930,-25.979.927.935.071.900,1.0,1.7559,9.542,1.0414,1.818,4.545,2.051,179
3417,24,44,1953869,1953891,100,240,25,22,29699,140,1356,1,0,120,28.423.683.190.711.300,354,4.545,9.091,148,0.8,1.0,-4.601.971.605.278.380,8.563.974.292.186.420,1.0,2.3802,1.301,1.3424,909,-332,7.147,107
3418,1593,1608,1724027,1724129,100,927,65,103,89508,127,1698,0,1,90,43.737.748.749.022.300,106,3.941,1.471,88,2.308,9.903,19.343.496.212.779.100,1.614.696.051.171.500,1.0,2.9671,1.1761,2.1986,8.529,-2.456,9.997,68
3419,72,145,98042,98192,100,6156,233,211,543449,109,1362,0,1,200,4.558.718.837.187.370,1.057,4.378,4.867,536,3.133,7.109,4.901.099.715.316.310,7.056.147.277.944.780,1.0,3.7893,1.8633,2.1761,5.133,-3.103,1.0,69
3420,525,563,1054602,1054610,100,170,44,15,21321,134,1687,0,1,200,41.079.855.166.860.300,6.224,4.408,2.105,225,8.636,5.333,5.285.683.640.385.880,-333.157.706.011.562,0.0,2.2304,1.5798,9.031,-7.895,-202,5.029,118
3421,37,213,1566243,1566309,100,6210,293,153,645839,124,1356,0,1,40,5.089.339.309.316.690,546,4.654,375,1.298,6.007,4.314,676.501.377.571.745,6.927.358.529.942.030,0.0,3.7931,2.2455,1.8195,-625,-1.875,1.0,38
3422,1559,1573,1658945,1658959,100,115,19,14,10923,118,1694,1,0,60,3.410.552.681.360.300,1.429,4.133,1.0,83,7.368,1.0,-43.995.206.743.091.500,5.442.628.556.577.250,0.5,2.0607,1.1461,1.1461,0.0,-258,0.33,71
3423,1103,1122,4474894,4474920,100,289,57,33,33682,134,1366,1,0,80,44.124.844.627.915.100,3.573,415,7.308,139,3.333,7.879,6.061.389.399.856.380,11.966.193.540.617.700,1.0,2.4609,1.2787,1.415,2.692,-895,7.822,99
3424,647,667,2162587,2162594,100,62,24,15,5744,109,1370,1,0,80,28.347.997.129.467.600,9.445,5.571,0.35,146,8.333,4.667,16.222.958.780.030.400,-8.784.171.542.791.990,0.0,1.7924,1.301,8.451,-0.65,-2.762,2.532,82
3425,734,747,3980510,3980528,100,177,18,18,19435,126,1666,0,1,40,23.993.741.568.166.200,8.812,2.436,7.222,78,7.222,1.0,5.975.099.715.273.410,-545.138.226.889.712,1.0,2.248,1.1139,1.2553,2.778,-1.422,3.882,91
3426,65,80,1359784,1359820,100,390,30,36,38672,118,1358,1,0,70,47.810.789.812.152.700,957,2.778,4.167,11,0.5,1.0,-159.819.747.163.287,-59.751.949.451.515.600,1.0,2.5911,1.1761,1.5563,5.833,-2.253,8.299,80
3427,1207,1229,1438781,1438802,100,294,69,41,35659,128,1602,0,1,40,4.020.562.470.429.820,4.657,3.636,9.546,137,3.188,5.122,-5.780.230.840.906.960,6.503.192.716.992.040,0.0,2.4683,1.3424,1.3222,-454,-524,7.436,116
3428,729,742,832264,832282,100,148,21,19,15761,117,1626,1,0,70,35.365.824.288.839.000,8.967,3.675,7.222,8,6.191,9.474,-26.825.119.657.716.600,27.909.613.886.179.300,1.0,2.1703,1.1139,1.2553,2.778,-168,3.882,96
3429,1348,1360,662867,662880,100,106,16,14,10152,124,1696,1,0,80,293.484.398.590.464,3.962,3.205,9.231,71,0.75,9.286,34.398.176.391.004.600,-2.440.697.684.719.350,1.0,2.0253,1.0792,1.1139,769,-2.518,2.739,73
3430,0,12,430948,430980,100,304,18,32,34142,133,1687,0,1,200,48.271.023.817.633.400,0.0,2.083,375,71,6.667,1.0,26.358.009.484.634.700,10.993.928.335.661.100,1.0,2.4829,1.0792,1.5051,625,-1.226,633,90
3431,333,346,5683008,5683014,100,51,14,7,6902,149,1650,1,0,69,24.919.856.273.671.700,4.036,3.462,4.615,79,9.286,8.571,-2.380.390.927.949.840,15.962.150.020.512.700,0.0,1.7076,1.1139,7.782,-5.385,573,1.832,120
3432,1495,1560,123779,123815,100,1002,97,64,99456,116,1633,0,1,300,4.992.877.468.188.680,894,5.718,5.538,398,6.701,5.625,-5.599.905.015.432,-664.072.788.280.503,0.0,3.2009,1.8129,1.5563,-4.462,-2.245,1.0,87
3433,51,61,585861,585888,100,139,21,27,8233,78,1356,1,0,70,4.450.997.370.432.610,752,4.852,3.704,74,4.762,1.0,23.307.042.289.567.500,1.327.555.171.255.160,1.0,2.143,1.0,1.4314,6.296,-5.373,4.465,40
3434,41,197,1959683,1959850,100,11411,801,433,1303229,141,1400,0,1,40,25.422.086.119.851.500,586,562,9.341,1.114,1.948,3.857,2.680.980.267.739.260,5.100.305.485.880.030,1.0,4.0573,2.1931,2.2227,659,-1.077,1.0,40
3435,123,132,785268,785285,100,78,15,17,11382,157,1658,1,0,143,4.125.961.414.878.630,1.484,4.902,5.294,54,0.6,1.0,-19.805.123.612.605.100,15.691.090.483.662.300,1.0,1.8921,9.542,1.2305,4.706,0.14,2.699,129
3436,1563,1579,173199,173219,100,174,30,27,20469,127,1692,0,1,300,665.372.487.536.635,1.336,4.563,0.8,95,5.333,7.407,-259.813.170.277.185,31.772.854.048.213.500,1.0,2.2406,1.2041,1.301,0.2,-809,5.296,106
3437,900,916,693632,693638,100,53,17,8,6697,143,1692,1,0,143,5.189.418.284.463.470,9.173,4.479,375,95,9.412,0.75,3.070.527.391.883.180,4.121.210.461.449.290,0.0,1.7243,1.2041,7.782,-625,-128,2.018,110
3438,41,214,2566935,2566997,100,6075,242,131,633606,127,1358,0,1,40,31.719.728.208.123.400,604,4.336,3.584,1.274,7.149,4.733,6.761.682.395.519.660,7.282.782.092.924.080,0.0,3.7836,2.238,1.7924,-6.416,-1.852,1.0,47
3439,462,486,1226170,1226204,100,493,56,38,59901,141,1354,1,0,70,47.167.056.822.387.000,6.824,3.958,7.059,177,4.286,8.947,-4.679.202.235.731.700,5.131.324.478.207.510,1.0,2.6929,1.3802,1.5315,2.941,-508,9.685,105
3440,23,32,1748216,1748249,100,170,28,33,16182,109,1333,0,1,40,25.840.868.704.631.200,345,4.276,2.727,68,3.214,1.0,-16.505.673.858.213.900,8.112.461.702.459.460,1.0,2.2304,9.542,1.5185,7.273,-2.563,4.913,84
3441,1579,1600,188073,188125,100,509,68,57,53843,124,1692,0,1,300,2.628.685.823.893.870,1.088,5.339,4.038,124,3.088,9.123,19.728.595.986.728.000,-41.173.854.843.574.800,1.0,2.7067,1.3222,1.716,5.961,-1.736,9.949,49
3442,395,443,2258772,2258779,100,226,50,18,25843,126,1360,0,1,40,39.326.943.300.322.800,5.809,3.274,1.458,353,0.96,3.889,3.007.143.831.036.990,7.190.586.312.535.630,0.0,2.3541,1.6812,8.451,-8.542,-1.066,556,106
3443,30,58,1772722,1772736,100,253,50,26,28728,135,1356,1,0,70,4.551.652.268.579.070,443,3.546,0.5,206,0.56,5.385,-6.606.759.194.222.900,11.690.062.742.747.200,0.0,2.4031,1.4472,1.1461,-0.5,-1.129,6.453,86
3444,52,88,1082492,1082521,100,662,55,33,61753,126,1690,1,0,60,4.811.330.318.921.410,615,3.659,8.056,213,6.546,8.788,7.280.362.079.884.750,28.333.569.468.709.300,0.0,2.8209,1.5563,1.4624,-1.944,-2.712,9.929,44
3445,767,784,45270,45288,100,182,22,18,14763,93,1630,0,1,140,4.825.183.724.553.360,9.411,4.052,9.444,104,7.727,1.0,382.632.010.484.191,19.907.089.673.532.600,1.0,2.2601,1.2305,1.2553,556,-3.663,5.063,72
3446,93,172,938265,938349,100,2108,317,184,263590,135,1358,0,1,40,44.947.501.125.352.000,137,6.823,9.405,582,2.492,4.565,-1.182.764.480.465.100,10.751.532.866.017.300,1.0,3.3239,1.8976,1.9243,595,-231,1.0,115
3447,367,440,795618,795659,100,2108,80,61,175110,119,1387,0,1,40,23.860.088.729.039,5.292,2.957,5.616,526,9.125,6.721,-3.842.289.095.508.230,7.361.570.837.403.130,0.0,3.3239,1.8633,1.6128,-4.384,-351,1.0,6
3448,305,313,836762,836771,100,51,10,9,5779,134,1690,1,0,150,3.939.068.364.852.710,3.609,2.917,8.889,47,0.8,1.0,5.110.699.952.724.660,-17.181.931.987.911.500,1.0,1.7076,9.031,9.542,1.111,-1.147,1.773,92
3449,39,187,2662727,2662812,100,6397,381,216,701931,141,1400,0,1,40,4.968.681.891.631.220,557,4.915,5.743,1.057,3.884,3.935,4.718.715.459.320.530,5.932.961.574.146.700,0.0,3.806,2.1703,1.9294,-4.257,-1.427,1.0,55
3450,83,99,690095,690120,100,279,21,25,30271,135,1366,1,0,80,44.432.909.266.074.200,1.215,3.025,0.64,117,7.619,1.0,12.313.574.924.056.600,9.984.082.321.586.900,1.0,2.4456,1.2041,1.3979,0.36,-1.524,6.574,61
3451,588,596,1751958,1751967,100,55,10,9,6243,127,1650,1,0,70,4.182.106.032.057.320,7.127,2.361,8.889,49,0.8,1.0,21.318.694.969.357.100,-9.422.747.651.441.780,1.0,1.7404,9.031,9.542,1.111,-1.132,1.773,96
3452,475,482,626952,626956,100,18,7,4,2319,140,1360,0,1,50,43.292.258.669.103.100,6.985,3.571,5.714,52,1.0,1.0,5.913.474.172.607.670,11.856.636.821.955.900,0.0,1.2553,8.451,6.021,-4.286,65,1.384,112
3453,43,186,143167,143219,100,4403,215,115,457632,126,1360,0,1,40,431.251.987.977.722,632,4.079,3.636,1.051,6.651,4.522,2.654.626.240.002.370,1.943.417.451.608.200,0.0,3.6437,2.1553,1.716,-6.364,-188,1.0,38
3454,765,771,879259,879265,100,16,9,8,2069,140,1358,0,1,50,2.035.102.717.023.150,8.645,5.556,1.0,44,6.667,0.75,-20.973.416.807.691.700,9.186.855.504.221.240,0.5,1.2041,7.782,7.782,0.0,103,1.449,123
3455,609,621,6791894,6791907,100,101,16,13,11579,127,1362,0,1,40,5.154.891.142.635.390,8.943,3.526,9.231,88,0.75,1.0,-25.356.884.240.865.300,6.698.410.221.426.280,1.0,2.1943,1.0792,1.1139,769,-1.044,2.739,101
3456,39,212,1715280,1715348,100,6596,316,170,685447,124,1358,0,1,40,3.889.467.092.513.210,574,4.393,3.931,1.274,5.475,0.4,3.547.079.205.339.140,-9.104.470.686.247.600,0.0,3.8193,2.238,1.8325,-6.069,-1.881,1.0,44
3457,816,824,40184,40195,100,75,8,11,14016,206,1387,0,1,40,4.707.586.457.485.560,8.118,1.477,7.273,58,1.0,1.0,39.367.902.020.516.600,27.082.809.006.647.600,1.0,1.8751,9.031,1.0414,2.727,0.46,1.934,157
3458,88,106,327251,327262,100,109,18,11,11746,119,1692,1,0,70,1.694.354.494.795.780,104,4.495,6.111,106,1.0,1.0,-4.550.124.526.970.870,4.338.292.806.749.090,0.0,2.0374,1.2553,1.0414,-3.889,-1.581,3.329,100
3459,581,589,1273552,1273556,100,18,9,5,2274,141,1362,0,1,50,5.660.991.904.140.620,8.532,4.375,0.5,59,8.889,0.8,-12.492.750.914.433.100,26.658.165.059.245.500,0.0,1.2553,9.031,6.021,-0.5,-13,1.417,110
3460,1069,1101,49572,49595,100,463,37,24,53525,132,1358,0,1,40,28.435.883.562.271.200,3.785,3.709,7.188,236,8.649,9.583,4.582.310.783.126.180,5.301.461.310.350.640,0.0,2.6656,1.5051,1.3617,-2.813,-968,9.474,97
3461,1200,1220,971714,971922,100,1804,175,211,214243,135,1360,0,1,175,6.541.341.032.030.520,2.059,5.663,962,147,1.143,9.858,-11.451.730.304.852.600,35.514.139.140.303.100,1.0,3.2562,1.301,2.3181,9.039,-722,1.0,101
3462,243,254,205684,205730,100,305,37,46,14320,86,1692,0,1,300,611.924.038.722.895,2.872,3.972,2.391,65,2.973,1.0,12.243.529.116.369.300,4.687.771.249.186.870,1.0,2.4843,1.0414,1.6628,7.609,-6.332,7.955,7
3463,779,803,1689276,1689652,100,4758,307,377,517021,143,1364,1,0,120,26.750.839.805.775.300,8.226,4.727,638,176,782,9.973,8.344.109.386.710.100,48.091.989.664.719.600,1.0,3.6774,1.3802,2.5752,9.362,-1.511,1.0,42
3464,512,524,1261077,1261088,100,74,15,11,8292,132,1364,1,0,70,4.817.036.686.259.190,7.507,4.394,9.167,88,0.8,1.0,-34.561.879.557.358.000,6.105.027.547.299.300,0.0,1.8692,1.0792,1.0414,-833,-1.246,2.432,93
3465,7,19,2153394,2153410,100,93,19,17,9214,108,1356,1,0,70,2.982.788.142.099.840,103,5.156,0.75,88,6.316,9.412,1.644.662.180.658.520,-5.601.532.185.894.720,1.0,1.9685,1.0792,1.2041,0.25,-226,3.241,90
3466,193,210,612201,612252,100,588,18,51,62182,135,1353,0,1,290,33.605.939.641.254.700,2.853,3.218,3.333,126,9.444,1.0,1.344.249.707.953.820,4.221.847.974.200.810,1.0,2.7694,1.2305,1.7076,6.667,-1.738,9.774,73
3467,143,166,518468,518483,100,206,34,18,23642,127,1358,0,1,175,33.831.673.990.228.300,2.106,4.029,6.522,169,6.765,8.333,2.161.434.452.736.530,5.830.799.098.893.930,0.0,2.3139,1.3617,1.1761,-3.478,-1.034,5.708,101
3468,1087,1119,80993,80996,100,64,32,7,9247,190,1692,1,0,70,44.479.306.733.793.900,6.773,3.333,938,189,1.0,4.286,15.404.837.438.415.500,4.458.205.564.647.310,0.0,1.8062,1.5051,4.771,-9.063,1.288,2.018,92
3469,39,192,1831860,1832017,100,11809,621,400,1367596,141,1400,0,1,40,43.246.367.904.294.000,557,5.084,9.745,1.093,2.464,3.925,7.620.403.316.232.610,-11.355.693.284.053.400,1.0,4.0722,2.1847,2.1959,255,-952,1.0,36
3470,39,210,1463330,1463399,100,6399,229,124,659350,119,1356,0,1,40,279.840.917.832.655,575,4.577,4.035,1.261,7.467,5.565,4.625.699.085.576.170,-7.434.638.803.924.880,0.0,3.8061,2.233,1.8389,-5.965,-195,1.0,39
3471,557,567,1130873,1130901,100,171,23,28,17836,124,1360,1,0,100,4.439.951.403.403.110,8.191,3.893,3.571,74,4.348,1.0,117.330.735.067.568,-20.997.421.175.926.100,1.0,2.233,1.0,1.4472,6.429,-1.851,463,92
3472,97,107,2770166,2770177,100,70,19,14,8127,127,1356,1,0,70,3.795.890.873.506.550,1.431,3.636,9.091,74,5.263,7.857,1.454.419.750.548.920,4.864.708.348.933.220,1.0,1.8451,1.0,1.0414,909,-93,2.173,104
3473,19,28,2811785,2811821,100,192,35,36,18361,118,1354,1,0,70,2.179.447.118.338.750,281,4.074,0.25,66,2.571,1.0,6.476.436.459.784.210,11.494.331.532.039.900,1.0,2.2833,9.542,1.5563,0.75,-2.529,5.362,80
3474,0,33,570024,570254,100,3325,117,257,326345,134,1353,0,1,70,3.565.967.736.230.980,0.0,5.619,1.435,244,2.821,8.949,3.707.648.116.507.580,-14.718.862.225.776.500,1.0,3.5218,1.5185,2.3617,8.565,-2.332,1.0,0
3475,174,203,1008474,1008502,100,328,69,41,37200,126,1692,1,0,80,56.604.268.534.933.400,2.057,5.961,9.655,171,4.203,6.829,-2.724.727.317.853.640,21.983.514.026.293.500,0.0,2.5159,1.4624,1.4472,-345,-1.139,9.676,101
3476,39,214,1242405,1242592,100,15414,796,478,1798470,142,1400,0,1,40,35.997.187.287.970.600,557,529,9.358,125,2.199,3.912,39.716.359.916.944.300,21.968.346.413.300.500,1.0,4.1879,2.243,2.2718,642,-885,1.0,24
3477,1245,1258,702370,702405,100,337,26,35,33379,125,1354,0,1,50,2.164.463.188.974.090,1.418,2.593,3.714,96,0.5,1.0,48.751.207.027.117.500,-4.437.828.770.764.610,1.0,2.5276,1.1139,1.5441,6.286,-2.262,7.347,68
3478,492,506,169603,169617,100,110,21,16,20245,197,1387,0,1,40,4.814.466.732.748.500,7.094,4.388,1.0,101,6.667,875,6.027.843.426.252.340,-719.551.471.859.407,0.5,2.0414,1.1461,1.1461,0.0,4.379,0.33,178
3479,1533,1542,1031539,1031599,100,382,43,60,38206,118,1632,1,0,100,30.724.898.152.901.400,1.103,2.926,0.15,55,2.093,1.0,-1.804.481.836.595.690,18.999.956.406.020.700,1.0,2.5821,9.542,1.7781,0.85,-2.186,8.299,77
3480,260,272,477075,477082,100,55,12,7,6106,124,1356,1,0,70,4.214.428.930.412.440,3.835,3.452,5.833,88,1.0,1.0,-4.047.685.221.630.180,-1.533.331.368.052.720,0.0,1.7404,1.0792,8.451,-4.167,-1.327,1.892,101
3481,39,216,2662735,2662807,100,6664,328,172,690169,124,1358,0,1,40,3.828.013.504.591.820,574,4.771,4.068,1.303,5.396,4.186,-18.417.349.847.897.300,7.045.732.628.236.070,0.0,3.8237,2.248,1.8573,-5.932,-1.909,1.0,33
3482,15,29,1084661,1084680,100,128,17,21,14278,119,1373,0,1,40,5.761.670.232.136.870,218,5.188,7.368,102,8.235,9.048,20.013.582.164.393.600,-3.173.726.982.488.760,1.0,2.1072,1.1461,1.2787,2.632,-1.285,4.399,104
3483,105,125,843822,843837,100,155,37,23,19453,134,1362,0,1,40,3.828.716.675.535.810,1.542,4.833,0.75,147,5.405,6.522,33.072.709.914.671.000,5.829.714.310.459.270,0.0,2.1903,1.301,1.1761,-0.25,-195,4.963,120
3484,49,62,4822354,4822392,100,386,15,38,36875,124,1373,0,1,40,28.554.107.246.602.200,714,2.186,3.421,95,8.667,1.0,-5.243.055.693.116.800,815.765.883.070.343,1.0,2.5866,1.1139,1.5798,6.579,-2.537,7.822,51
3485,13,21,2058002,2058016,100,91,12,14,8106,101,1358,1,0,70,3.531.152.395.938.170,192,1.875,5.714,59,6.667,1.0,61.795.698.856.531.200,3.699.559.453.918.950,1.0,1.959,9.031,1.1461,4.286,-3.041,2.195,79
3486,614,622,2206544,2206572,100,161,18,28,18877,134,1364,0,1,100,2.771.223.850.950.360,9.003,2.813,2.857,59,4.444,1.0,-5.260.409.076.157.030,15.698.364.592.633.700,1.0,2.2068,9.031,1.4472,7.143,-84,3.725,108
3487,374,382,2670756,2670772,100,102,11,16,11385,127,1692,0,1,70,37.907.352.883.355.900,4.421,2.031,0.5,47,7.273,1.0,5.694.960.820.088.910,31.439.553.535.800.500,1.0,2.1986,9.031,1.2041,0.5,-128,2.384,95
3488,877,888,1252347,1252357,100,72,13,10,8537,133,1650,1,0,70,5.769.790.732.837.110,9.236,3.455,9.091,67,8.461,1.0,-3.757.716.859.872.110,32.642.854.902.663.800,0.0,1.8573,1.0414,1.0,-909,-737,2.173,97
3489,299,309,1738808,1738812,100,19,10,7,2351,134,1360,0,1,50,5.248.468.039.422.750,4.397,525,0.4,74,1.0,5.714,22.062.884.090.056.100,-6.218.534.126.091.090,0.0,1.2787,1.0,6.021,-0.6,-333,1.483,116
3490,114,134,115356,115418,100,532,75,73,54451,111,1392,0,1,220,6.041.190.503.194.080,1.638,571,3.226,144,2.667,8.493,17.865.267.053.393.900,-18.833.412.885.354.000,1.0,2.7259,1.301,1.7924,6.774,-2.004,9.981,94
3491,213,227,9496251,9496258,100,56,16,8,7105,140,1360,1,0,100,4.479.250.095.896.720,3.132,4.286,0.5,103,875,875,11.948.264.901.060.700,2.087.817.941.722.930,0.0,1.7482,1.1461,8.451,-0.5,-88,204,118
3492,169,186,1495862,1495883,100,215,36,22,24463,125,1356,1,0,70,4.143.100.207.643.090,2.493,3.978,8.095,125,4.722,9.546,12.655.085.606.749.200,-17.251.409.250.133.200,1.0,2.3324,1.2305,1.3222,1.905,-1.111,5.903,103
3493,206,239,1785718,1785787,100,979,126,108,118187,141,1660,1,0,100,30.017.069.416.789.300,2.482,5.701,4.783,199,2.619,6.389,-20.568.540.441.629.300,4.389.935.712.728.950,1.0,2.9908,1.5185,1.8389,5.217,-569,1.0,106
3494,1097,1114,4413249,4413282,100,238,62,41,27036,134,1362,1,0,80,426.966.778.898.728,3.642,5.758,5.152,125,2.742,8.049,4.531.004.069.521.390,4.099.329.833.804.820,1.0,2.3766,1.2305,1.5185,4.848,-1.125,8.488,96
3495,122,146,203252,203261,100,95,33,22,12566,143,1362,0,1,40,38.696.387.190.206.500,1.792,5.602,375,176,7.273,4.091,4.033.135.781.870.970,2.728.583.658.107.260,0.0,1.9777,1.3802,9.542,-625,334,3.601,124
